ticker,time_idx,return_2m,return_3m,return_4m,return_5m,return_6m,return_8m,return_12m,return_2m_pred,return_3m_pred,return_4m_pred,return_5m_pred,return_6m_pred,return_8m_pred,return_12m_pred
A,5642,0.0495376203410495,0.0594133541495074,0.1147306465296911,0.0063100599781735,0.0741598604341564,0.0387666652713227,0.0387666652713227,0.021635473,0.059834123,0.09507871,0.06472123,0.06926274,0.08107662,0.23481464
AAPL,5646,0.0553524764674078,0.0310581830389486,0.0979141105345282,0.0664758262456273,0.1601584378480931,0.1795684373513779,0.1795684373513779,0.092482865,0.1425178,0.15541804,0.20659983,0.28680778,0.36411428,0.44812536
ABBV,5649,0.1640082741107549,0.1458844479457881,0.1136621667132928,0.0252450199150562,0.0482299362515967,0.0519313682790956,0.0519313682790956,0.14563829,0.16960984,0.13157749,0.053204417,0.07680321,0.12382507,0.2709875
ABNB,5648,-0.2062483542218183,-0.1129294810360952,-0.0722883560213399,-0.0854071170258693,-0.0924398006328043,-0.1086692371761376,-0.1086692371761376,-0.21988851,-0.16442728,-0.06533098,-0.03744304,-0.012525082,-0.026098013,0.13739109
ABT,5640,0.0382440879490142,0.1252138663740378,0.118375679398331,0.1267430363262949,0.1017773970623074,0.0915202273386175,0.0915202273386175,0.096462846,0.111573935,0.11724794,0.16983676,0.16919255,0.1682601,0.31000233
ACGL,5640,-0.0120008309545975,0.1119402789853121,0.1536909772179948,0.0197660247285933,-0.052843942110163,-0.0733158935454831,-0.0733158935454831,0.025781393,0.14854735,0.07330763,-0.053406835,-0.0092942715,-0.031449556,0.15079594
ACN,5648,0.083808590188495,0.103000074186109,0.2386216301362069,0.1761684865048631,0.2068021223258571,0.1610821682528889,0.1610821682528889,0.13210607,0.22467464,0.26652122,0.27837682,0.30843234,0.31089282,0.41009855
ADBE,5642,0.0275646390437007,0.02200604902309,-0.0298109758711809,0.0086805839976138,-0.1134948799647344,-0.1513582649010146,-0.1513582649010146,0.151999,0.20502633,0.10207844,0.118741035,0.18301249,0.038544416,0.21984816
ADI,5648,-0.0262297145559723,-0.0080086750704064,-0.0128640709019971,-0.0769905125466249,-0.0696999116298923,-0.0662735591060891,-0.0662735591060891,-0.08532494,-0.033225417,-0.0068069696,-0.04240167,-0.04016328,-0.015244961,0.15088081
ADM,5649,-0.0264698991563164,0.0087100025435424,-0.0772670639342231,-0.1255983846749307,-0.1699842044506475,-0.1768887057181544,-0.1768887057181544,-0.044062436,-0.023495555,-0.06788409,-0.13425004,-0.12014747,-0.118606806,0.059435844
ADP,5642,0.0832578141901863,0.1495861034187091,0.2054685114876673,0.2509944986398293,0.2356990844620965,0.219917611436933,0.219917611436933,0.08650118,0.15191269,0.22229993,0.28452098,0.2714281,0.29254556,0.39953327
ADSK,5649,0.0402377124272073,0.1030911280509077,0.1959060777474699,0.3016796947713189,0.23032478280265,0.2278899004460193,0.2278899004460193,0.18063593,0.27277893,0.3750099,0.49390852,0.51364374,0.48238802,0.560802
AEE,5646,0.1755236153228498,0.2151734071349538,0.2757741030261056,0.3261789174229401,0.2575806055522291,0.2964957658803631,0.2964957658803631,0.16155142,0.21265233,0.27151465,0.3418312,0.33351707,0.3732772,0.4595132
AEP,5649,0.1361022925122423,0.1840918915911689,0.1610244253583086,0.1479967519893084,0.0856106928955526,0.0775344230463379,0.0775344230463379,0.12970567,0.16794127,0.112470865,0.090415716,0.103280544,0.123006105,0.27357817
AES,5645,-0.0748676168217684,0.031259921699869,-0.075403627536197,-0.2557306291999172,-0.3028568503212809,-0.3147738418092697,-0.3147738418092697,-0.17982632,-0.14321625,-0.14211035,-0.279642,-0.3236096,-0.31741524,-0.11431646
AFL,5648,0.1675579550994235,0.2080810037363056,0.2621491427199089,0.2340516079574395,0.1495352421048892,0.1526696121204294,0.1526696121204294,0.1742512,0.24108768,0.2655244,0.25149155,0.20447826,0.2428155,0.36533022
AIG,5645,-0.0056772600341288,0.0003364711588851,0.0763131602868523,0.0371694799075523,-0.0266684934329213,-0.0084919606644674,-0.0084919606644674,9.185076e-05,0.022763371,0.07323778,0.045154333,0.029899836,0.06969476,0.22576237
AIZ,5640,0.0562263463026821,0.1364470613834481,0.1398925279332403,0.2610755066225805,0.297366432226483,0.2654718513497138,0.2654718513497138,0.06476879,0.1231792,0.16828418,0.2687894,0.31177473,0.3258605,0.42308712
AJG,5648,0.0891332012297763,0.0451958792581517,0.0965356621717805,0.1202368509648668,0.0739728593412019,0.079132122234844,0.079132122234844,0.13221526,0.16238815,0.13208568,0.14995933,0.13935018,0.18381715,0.31882238
AKAM,5640,0.1264705895044906,0.1006787485549245,0.1789592694768558,0.019004528011054,0.1312216999309126,0.0809954288362626,0.0809954288362626,0.062069774,0.11186063,0.11758673,0.11201537,0.108089924,0.125705,0.27275324
ALB,5649,-0.0640186310033064,-0.0869902028722796,-0.0041051611211929,0.1565710662632116,-0.0554818597675594,-0.0822245840640705,-0.0822245840640705,-0.21341318,-0.057452798,0.044119596,0.05001974,0.052033186,-0.033456326,0.14400864
ALGN,5640,-0.1974974508482724,-0.1400443527172833,-0.1656709532474335,-0.1767557497533411,-0.1142674749339147,-0.2237628300423322,-0.2237628300423322,-0.14265722,-0.08177328,-0.082895756,-0.111662745,-0.067323685,-0.115038395,0.062179565
ALL,5646,0.1284517647584098,0.1992226189143935,0.2265960787038208,0.2554764191934262,0.1934464353466869,0.2142568812053582,0.2142568812053582,0.06912792,0.12960994,0.13816857,0.21097398,0.28617358,0.25028038,0.36743927
ALLE,5649,0.1572743248666046,0.2119966840601808,0.3122194964062939,0.2207155483053491,0.1410378902171543,0.1305926929589758,0.1305926929589758,0.15235406,0.24145448,0.2718711,0.22967577,0.22172618,0.19854069,0.33602
AMAT,5648,-0.1409641964234581,-0.1977654846976038,-0.2299116295866562,-0.2882339492394556,-0.317040284557789,-0.316831530533923,-0.316831530533923,-0.16423637,-0.16968334,-0.11278331,-0.17045534,-0.21987605,-0.21343708,-0.02615118
AMCR,5648,0.0921052079293569,0.1156682606581689,0.1381863637637046,0.0583495769881887,-0.0378640741634082,-0.0440053128928626,-0.0440053128928626,0.08802068,0.13494003,0.11436546,0.047952652,0.045597553,0.008605003,0.19016743
AMD,5640,-0.1464678008994724,-0.0590988573144246,0.0477408489405646,-0.1036570147338153,-0.1849725310382175,-0.2358961667245473,-0.2358961667245473,-0.170852,-0.09532356,-0.027928352,-0.10121381,-0.10563564,-0.16703987,0.018823624
AME,5648,-0.0217184787773091,0.0170097429105786,0.0066672727961372,0.1491437270731603,0.0914582158049197,0.0758625832432691,0.0758625832432691,-0.009784162,0.019576073,0.08861828,0.19040298,0.16598463,0.1718533,0.3078966
AMGN,5646,0.0792955112144317,0.095585189952184,0.0585303436216149,-0.082646503868299,-0.1483974447814819,-0.1466862461771949,-0.1466862461771949,0.039862394,0.05607462,0.06872928,0.03258753,-0.097246885,-0.09128189,0.11588478
AMP,5648,-0.0148989247646466,0.0454286120570046,0.1862157193749862,0.2779169709043951,0.2112667309331601,0.2076701321344023,0.2076701321344023,-0.0255543,0.06785071,0.2564162,0.3919834,0.35907924,0.35233855,0.4631214
AMT,5646,0.1394335575069194,0.2239340493696675,0.1824177768769008,0.0389392012599407,-0.0341585205669412,-0.0410237662610307,-0.0410237662610307,0.14548808,0.18395525,0.07262063,-0.027059436,0.0018305779,-0.026808739,0.15802956
AMZN,5649,-0.047440242933348,0.0133277144492127,-5.285861402126724e-05,0.0491855455981404,0.1895493758769586,0.1704040665786119,0.1704040665786119,-0.06352657,0.026875973,0.077257395,0.18626773,0.29511547,0.2874527,0.39749765
ANET,5649,0.0549265772511962,0.1396134934450887,0.2034919000323123,0.2004091143135553,0.33756227717445,0.3214370617440032,0.3214370617440032,0.11568165,0.21709454,0.32899582,0.36277485,0.47238362,0.53165364,0.57924175
ANSS,5640,-0.040074807753946,-0.022243357455175,0.0111522533395518,0.0554244784644402,0.0465393279270187,0.0353258318631963,0.0353258318631963,-0.024829566,0.0019341707,0.024651527,0.0808866,0.15845037,0.14529681,0.28279305
AON,5649,0.1388627168088474,0.1690464262717055,0.2040810798451455,0.2913149571686528,0.2098104651608301,0.208123001131705,0.208123001131705,0.13830495,0.187096,0.25322795,0.31984985,0.27030993,0.3031261,0.4097972
AOS,5649,-0.023202013332191,-0.0111530682297229,-0.0623312345428326,-0.1255784595324489,-0.17650749180349,-0.1848958578562751,-0.1848958578562751,-0.031668365,-0.023905873,-0.018482208,-0.07609379,-0.08696246,-0.10682368,0.08149624
APA,5649,0.0067950309219459,-0.100486370537456,-0.0990511481917014,-0.1867541343776777,-0.2374913836889949,-0.1874789690122479,-0.1874789690122479,-0.043866336,-0.16512215,-0.13943172,-0.21592438,-0.2120955,-0.19092536,-0.016168594
APD,5646,0.0049637173753176,0.0530912953771935,0.2245846361075274,0.2090607253599146,0.0889252612253326,0.0645147096968037,0.0645147096968037,-0.0012760162,0.02185154,0.15455878,0.17403185,0.20399284,0.11823392,0.2753687
APH,5649,-0.0222610008912029,-0.0385226107896905,-0.0245184548169018,0.0684053490024438,0.0318615657287284,0.0160722153253447,0.0160722153253447,-0.055003226,-0.06290555,-0.0030138493,0.02816403,0.046720028,0.06978083,0.21677542
APTV,5648,-0.0464164030836711,-0.046552951018558,-0.0430034338003946,-0.2820477794868548,-0.1964505036129479,-0.1793856571965657,-0.1793856571965657,-0.14482778,-0.13720214,-0.16060913,-0.2612065,-0.24599051,-0.17050171,-0.01188755
ARE,5648,0.0066484514963951,0.0631141043869096,0.0593247845643405,-0.0754838621552587,-0.1210404961832938,-0.13318298131658,-0.13318298131658,0.034391582,0.062359214,0.032310843,-0.01199162,-0.048337698,-0.06847501,0.12595177
ATO,5649,0.1143691630661465,0.1816174538189521,0.2305054850979759,0.3001598952419133,0.2087005562368684,0.2021243932302014,0.2021243932302014,0.12974983,0.18304831,0.23850584,0.28337932,0.24690175,0.28557754,0.39592505
AVB,5648,0.0814616174186619,0.1487720690917939,0.127773602230075,0.1478486546078214,0.117811581374174,0.1058369806465282,0.1058369806465282,0.10155523,0.14961225,0.14159334,0.19983089,0.1806519,0.19168973,0.3279295
AVGO,5649,0.0026733303568799,0.0382535516672268,0.0921990279828384,-0.0051941244478683,0.339777828097106,0.4333554385584757,0.4333554385584757,0.06480777,0.19258928,0.27557123,0.28830695,0.36025357,0.7494049,0.74011636
AVY,5645,-0.067516122408504,-0.031986125512802,-0.0400748831037806,-0.1282159933861207,-0.1547037793749582,-0.1733350911779733,-0.1733350911779733,-0.07829481,-0.030507922,-0.053068876,-0.08594859,-0.07849622,-0.10775161,0.0784111
AWK,5645,0.1011544449060761,0.1708260006583615,0.0996703901519404,0.0674902860678818,0.0089879943164468,-0.0295968929719065,-0.0295968929719065,0.1005097,0.08859563,0.038270116,0.0147919655,0.024190187,-0.00020074844,0.1725192
AXON,5640,0.2440170475088674,0.2997228722463234,0.4703218509018643,1.011830719454183,1.1511965286048145,1.0427258477721209,1.0427258477721209,0.35180795,0.6077954,0.65269744,1.0433077,1.5970789,1.3846786,1.3191309
AXP,5649,0.0722876488083146,0.171070367522186,0.1817691007274888,0.2789331425084425,0.3035951372155558,0.2978333586650534,0.2978333586650534,0.09773892,0.18762267,0.28014565,0.3640659,0.41795492,0.4332695,0.49761152
AZO,5642,0.1271589328036053,0.1013957275606884,0.1118618117709591,0.1058741327012593,0.1884639851219733,0.1233822612661561,0.1233822612661561,0.121489346,0.120339036,0.09249222,0.11696267,0.17271352,0.20456505,0.32563782
BA,5645,0.008969146863557,-0.12332529892523,-0.1293794602277125,-0.193508629354612,-0.0300465307959555,-0.010314459017804,-0.010314459017804,-0.13609403,-0.14846516,-0.18658864,-0.21589243,-0.1535759,0.020461798,0.12999201
BAC,5648,-0.0325082403100326,0.0135669198136252,0.051069067990523,0.159297116519046,0.1179112576055116,0.1113308848944063,0.1113308848944063,-0.012558639,0.010987759,0.080245495,0.20791519,0.20738864,0.20305657,0.3353424
BALL,5648,0.0473275352743489,0.1007526888551479,0.0987608078318267,0.0029781651620937,-0.0707243550241727,-0.0842137997192028,-0.0842137997192028,-0.07754582,-0.0332489,-0.054024696,-0.11829102,-0.13352633,-0.12527966,0.05854702
BAX,5649,0.0551181572580932,0.1310804106645136,0.0746586030389138,-0.0305444041681206,-0.1286558688660687,-0.1543531612507336,-0.1543531612507336,0.14129609,0.17276484,0.08603525,0.0051966906,-0.054189444,-0.06391239,0.124448776
BBY,5648,-0.0826026592426757,0.0634626825870503,0.018322864549783,-0.0516274100276975,-0.0549304139913865,-0.0516163691111565,-0.0516163691111565,0.009271264,0.13421237,0.081306815,0.0075107813,0.026507854,0.05508876,0.21425581
BDX,5640,0.0005982907332435,0.0105794301672215,0.0148706892014509,-0.0075723185733022,-0.0205365563927503,-0.0233822202783584,-0.0233822202783584,-0.007355213,-0.0045233965,-0.00187397,-0.019937634,-0.043334484,0.017848253,0.17992687
BEN,5640,-0.0340967769337384,-0.1167216554380716,-0.0832945338405046,-0.0212995956419018,0.0074187238657701,-0.0832945338405046,-0.0832945338405046,-0.07016891,-0.12758088,-0.120621085,-0.070138335,-0.004657984,-0.065968275,0.102014065
BG,5649,-0.0836540429441707,-0.0601579815978436,-0.1548081040321305,-0.1593740973465072,-0.2475556687727976,-0.268578441404997,-0.268578441404997,-0.078127444,-0.06813896,-0.08702648,-0.1546973,-0.1661191,-0.20229411,-0.011161327
BIIB,5640,-0.1283007890136192,-0.1419590027316691,-0.1831938564171996,-0.2703464630944132,-0.326496992834992,-0.3487837694071044,-0.3487837694071044,-0.08146292,-0.10780394,-0.20579827,-0.25394857,-0.26604867,-0.27593064,-0.0979166
BK,5649,0.1175248164122642,0.230236581530417,0.3077991207565287,0.3595044120623063,0.3377882843890956,0.328998348048974,0.328998348048974,0.12367064,0.21314323,0.30572617,0.39284694,0.42778122,0.42061925,0.4937291
BKNG,5640,-0.1127925079420723,0.0008426269854231,0.1078979238912951,0.2987708306894536,0.3646395246688441,0.2926226761759707,0.2926226761759707,-0.05686587,0.087390065,0.23864639,0.40397954,0.5151856,0.47123122,0.55609417
BKR,5640,0.0969356752532595,0.0388901019550156,0.1765141698892727,0.3704249051414212,0.3283739678563016,0.2847537459801224,0.2847537459801224,0.107216775,0.12719274,0.20666373,0.29778183,0.4146601,0.37906003,0.4589672
BLDR,5640,0.0142243416612102,0.1625538095690935,0.2768773257918671,0.181938479063608,0.1292093917825234,-0.0514720416371636,-0.0514720416371636,0.034389496,0.16500783,0.2706256,0.21425176,0.2222488,0.015195131,0.2256527
BLK,5649,0.0958481976455147,0.1862447330236616,0.2778706538876798,0.3129551049070913,0.3203423070457036,0.3187252182035851,0.3187252182035851,0.13429797,0.2286818,0.33664024,0.42860687,0.4746343,0.45319533,0.5232668
BMY,5645,0.2231030232263831,0.2263243748750247,0.3325107426179987,0.423215658701511,0.4445138379907298,0.4046738178341031,0.4046738178341031,0.18036461,0.272748,0.3372476,0.41660345,0.53113616,0.46644711,0.53858614
BR,5649,0.0515464596636867,0.0413417691597517,0.0943040554271144,0.1376141483390118,0.134544889952878,0.131984774578789,0.131984774578789,0.07805568,0.10787547,0.1570276,0.20546901,0.24389863,0.22862124,0.35343838
BRO,5649,0.1136909641534709,0.0873180994576043,0.1415709765751445,0.1938281124582546,0.1095325325476799,0.0993997890684008,0.0993997890684008,0.11610675,0.1329869,0.1970526,0.25239635,0.18321776,0.2037518,0.34430218
BSX,5640,-0.0189898094711324,0.0829349937376087,0.125177552688255,0.146105115922243,0.1680660624126035,0.1585066020229673,0.1585066020229673,0.024289548,0.10298538,0.13697004,0.17629385,0.25077176,0.26942706,0.37944365
BWA,5642,-0.0194684931701882,-0.0014112848208872,0.0984166796187691,0.0674142106118651,0.0590275363677241,-0.0159285945643881,-0.0159285945643881,-0.04949671,-0.020294547,0.023147464,0.006854892,0.018187523,-0.009304285,0.1577282
BX,5649,0.0919486014622228,0.2813276488994549,0.3838372464152868,0.5802764710970849,0.3915490654042988,0.4014049758931084,0.4014049758931084,0.13229269,0.2647978,0.3967167,0.5862845,0.70806134,0.5411341,0.6200452
