ticker,prediction
A,0.036680628
AAPL,0.10263008
ABBV,0.022837285
ABNB,-0.08944747
ABT,0.058663845
ACGL,-0.06980893
ACN,0.11797641
ADBE,-0.122292995
ADI,-0.049898535
ADM,-0.10396518
ADP,0.13186751
ADSK,0.2136971
AEE,0.17014419
AEP,0.033438653
AES,-0.21027382
AFL,0.10365711
AIG,-0.03073657
AIZ,0.16945024
AJG,0.04745225
AKAM,0.049467742
ALB,-0.028833942
ALGN,-0.059408706
ALL,0.13880792
ALLE,0.10673955
AMAT,-0.19955823
AMCR,-0.020492218
AMD,-0.1543481
AME,0.062126257
AMGN,-0.089490965
AMP,0.16026488
AMT,-0.004320984
AMZN,0.15427044
ANET,0.20363697
ANSS,0.020693002
AON,0.12091308
AOS,-0.11035379
APA,-0.16363218
APD,0.07431229
APH,0.04246514
APTV,-0.14070861
ARE,-0.07449776
ATO,0.13481964
AVB,0.08327743
AVGO,0.18615048
AVY,-0.11573297
AWK,-0.006698208
AXON,0.68601173
AXP,0.20219897
AZO,0.046887893
BA,-0.03392817
BAC,0.09127144
BALL,-0.09585972
BAX,-0.08770561
BBY,0.004193292
BDX,-0.02728689
BEN,-0.018962894
BG,-0.14816304
BIIB,-0.2282492
BK,0.22678874
BKNG,0.19123995
BKR,0.18997103
BLDR,0.03413475
BLK,0.22153361
BMY,0.27133206
BR,0.101120465
BRO,0.0710572
BSX,0.110903814
BWA,-0.007893792
BX,0.3175261
BXP,0.21354024
C,0.12444726
CAG,-0.03725619
CAH,0.09316192
CARR,0.04571634
CAT,0.10382518
CB,0.03378063
CBOE,0.096200876
CBRE,0.3400067
CCI,-0.0032544583
CCL,0.34453955
CDNS,-0.034480073
CDW,-0.15834567
CE,-0.34354955
CEG,0.05941619
CF,0.10521158
CFG,0.19978112
CHD,-0.031670943
CHRW,0.17307794
CHTR,0.1821721
CI,-0.1400643
CINF,0.1934734
CL,-0.022938393
CLX,0.12233511
CMCSA,0.025666753
CME,0.12736139
CMG,-0.04234896
CMI,0.21431015
CMS,0.079639204
CNC,-0.11394971
CNP,0.015488692
COF,0.2027004
COO,-0.0024428165
COP,-0.07286141
COR,-0.03079683
COST,0.0724653
CPAY,0.24515162
CPB,-0.017148955
CPRT,0.0875495
CPT,0.062885545
CRL,-0.07418435
CRM,0.323738
CRWD,-0.043048743
CSCO,0.18584207
CSGP,-0.01378316
CSX,-0.0015951452
CTAS,0.02655228
CTRA,-0.06054887
CTSH,0.1470114
CTVA,0.07507905
CVS,-0.18027426
CVX,-0.027376061
CZR,-0.013222204
D,0.06015111
DAL,0.14100899
DAY,0.3368231
DD,-0.009533528
DE,0.1036333
DECK,0.14539391
DELL,-0.091811456
DFS,0.24232042
DG,-0.25752217
DGX,0.084350936
DHI,0.0049513415
DHR,-0.0659314
DIS,0.07015831
DLR,0.15785906
DLTR,-0.23133819
DOC,0.059950534
DOV,0.056445777
DOW,-0.17514966
DPZ,-0.114395946
DRI,0.15152285
DTE,0.059647076
DUK,0.042044748
DVA,0.017871883
DVN,-0.19806433
DXCM,-0.22848032
EA,0.0724109
EBAY,0.13249154
ECL,0.0005673891
ED,-0.0057410635
EFX,0.0844603
EG,-0.046375893
EIX,0.08544609
EL,-0.21495065
ELV,-0.21254855
EMN,-0.028747864
EMR,0.119849846
ENPH,-0.2672339
EOG,0.020694286
EPAM,0.26041207
EQIX,0.16254644
EQR,0.059179954
EQT,0.090643406
ERIE,0.1198475
ES,0.0048427973
ESS,0.03175386
ETN,0.037837204
ETR,0.2795923
EVRG,0.10765354
EW,-0.11204864
EXC,0.027938839
EXPD,-0.05020789
EXPE,0.2824636
EXR,-0.00074032036
F,-0.1017446
FANG,-0.10460185
FAST,0.13233927
FCX,-0.10449868
FDS,0.08472286
FDX,0.066505
FE,0.030540103
FFIV,0.33635077
FI,0.2230753
FICO,0.31833118
FIS,0.055954244
FITB,0.17696895
FMC,-0.051168177
FOX,0.31044564
FOXA,0.29268652
FRT,0.09429187
FSLR,-0.1980976
FTNT,0.36773327
FTV,0.012335913
GD,-0.07233467
GDDY,0.30787638
GE,-0.00022803695
GEHC,0.0027276347
GEN,0.14916173
GILD,0.28829154
GIS,-0.03568146
GL,0.20357002
GLW,0.14734402
GM,0.04501431
GNRC,0.1306712
GOOG,0.056829106
GOOGL,0.05682497
GPC,-0.10550389
GPN,0.1370778
GRMN,0.20130514
GS,0.17932428
GWW,0.13739061
HAL,-0.12924558
HAS,-0.020679874
HBAN,0.23622541
HCA,-0.06558624
HD,0.12690508
HES,-0.050389644
HIG,0.04613326
HII,-0.14037065
HLT,0.099244006
HOLX,-0.004997494
HON,0.05857685
HPE,0.0040363115
HPQ,-0.020366699
HRL,0.053770874
HSIC,0.05835068
HST,0.03194291
HSY,-0.028557194
HUBB,0.09376438
HUM,-0.23103322
HWM,0.24843572
IBM,0.22239119
ICE,0.07289901
IDXX,-0.115708135
IEX,0.06553033
IFF,-0.06356429
INCY,0.05974169
INTC,-0.228414
INTU,0.058158647
INVH,-0.06084155
IP,0.14050774
IPG,-0.008337902
IQV,-0.06502054
IR,0.019024255
IRM,0.16130452
ISRG,0.16480711
IT,0.07048297
ITW,0.076906875
IVZ,0.14254794
J,0.08798546
JBHT,0.07277572
JBL,0.17394198
JCI,0.11602268
JKHY,0.04404568
JNJ,-0.005549954
JNPR,0.037156586
JPM,0.14815427
K,0.24862997
KDP,-0.036030564
KEY,0.21389589
KEYS,0.1360857
KHC,-0.031323943
KIM,0.20231201
KKR,0.23413837
KLAC,-0.16251028
KMB,-0.045392573
KMI,0.2393108
KMX,0.10548147
KO,0.0055458606
KR,0.14398725
KVUE,0.10982602
L,0.06276749
LDOS,0.021286076
LEN,-0.06900794
LH,0.08674474
LHX,-0.01586453
LIN,-0.024366116
LKQ,-0.07559183
LLY,-0.09118867
LMT,0.04286392
LNT,0.1321651
LOW,0.11121206
LRCX,-0.18181983
LULU,0.16986117
LUV,0.090930626
LVS,0.13374804
LW,-0.18450253
LYB,-0.13032521
LYV,0.32291248
MA,0.11185671
MAA,0.082738645
MAR,0.11183105
MAS,0.061723817
MCD,0.10729975
MCHP,-0.24174483
MCK,-0.049059495
MCO,0.10771048
MDLZ,-0.052048035
MDT,0.011015277
MET,0.11327536
META,0.13676003
MGM,-0.09558855
MHK,0.060487896
MKC,0.097580396
MKTX,0.10856834
MLM,-0.04440745
MMC,-0.002083181
MMM,0.17249252
MNST,0.026506823
MO,0.14204942
MOH,-0.047501266
MOS,-0.039849482
MPC,-0.13774173
MPWR,-0.17271565
MRK,-0.14833073
MRNA,-0.4656197
MS,0.2096748
MSCI,0.16213179
MSFT,-0.002950307
MSI,0.12765789
MTB,0.2315701
MTCH,0.010210688
MTD,-0.10591634
MU,-0.24166109
NCLH,0.34242612
NDAQ,0.22471525
NDSN,-0.017142368
NEE,-0.008908427
NEM,-0.027341163
NFLX,0.22345775
NI,0.19214681
NKE,-0.14715262
NOC,0.07127585
NOW,0.3299536
NRG,0.104301035
NSC,0.06158272
NTAP,-0.02987791
NTRS,0.18178132
NUE,-0.15928726
NVDA,-0.00042322592
NVR,0.056061327
NWS,0.079238676
NWSA,0.025235936
NXPI,-0.14213951
O,0.025431328
ODFL,0.08603964
OKE,0.19591866
OMC,-0.01702379
ON,-0.04140531
ORCL,0.12281549
ORLY,0.11643176
OTIS,-0.017854832
OXY,-0.15720056
PANW,0.1460074
PARA,0.0588143
PAYC,0.3853241
PAYX,0.07006387
PCAR,0.014456574
PCG,0.060816787
PEG,0.11104726
PEP,-0.042345233
PFE,-0.0076683084
PFG,-0.0041414443
PG,0.0070200525
PGR,0.1132042
PH,0.19940111
PHM,-0.00059476687
PKG,0.16248961
PLD,-0.016683511
PLTR,1.1231688
PM,0.16138758
PNC,0.19874504
PNR,0.22255987
PNW,0.09320174
PODD,0.20288298
POOL,0.020478813
PPG,-0.041478906
PPL,0.10292169
PRU,0.02129193
PSA,0.07069761
PSX,-0.10991191
PTC,0.08107617
PWR,0.1312715
PYPL,0.31269628
QCOM,-0.19671196
QRVO,-0.25641504
RCL,0.3813378
REG,0.15348926
REGN,-0.20216228
RF,0.20350856
RJF,0.2155337
RL,0.15736155
RMD,0.09278052
ROK,0.08143952
ROL,-0.024090186
ROP,-0.030779947
ROST,0.026415346
RSG,0.04144489
RTX,0.07364927
RVTY,0.034979403
SBAC,0.053638294
SBUX,0.08038267
SCHW,0.029819047
SHW,0.120959215
SJM,0.0056009227
SLB,-0.076190114
SMCI,-0.42876053
SNA,0.19078627
SNPS,-0.10512934
SO,0.042273015
SPG,0.15121445
SPGI,0.09245315
SRE,0.11215077
STE,-0.031220365
STLD,-0.049704205
STT,0.24758257
STX,-0.072443984
STZ,-0.096300185
SWK,-0.018783726
SWKS,-0.10275771
SYF,0.35191658
SYK,0.042118657
SYY,0.045056473
T,0.2009438
TAP,0.1183943
TDG,0.0004494996
TDY,0.12886913
TECH,-0.008267557
TEL,-0.02021807
TER,-0.0919825
TFC,0.1789329
TFX,-0.101109244
TGT,-0.040190976
TJX,0.09038116
TMO,-0.05769622
TMUS,0.15103751
TPL,0.3767248
TPR,0.3324917
TRGP,0.31230062
TRMB,0.016291743
TROW,0.0073435064
TRV,0.107352205
TSCO,-0.030948143
TSLA,0.95188177
TSN,0.045064967
TT,0.102188826
TTWO,0.10747304
TXN,-0.027511843
TXT,-0.057918813
TYL,0.18430221
UAL,0.5249346
UBER,-0.1041547
UDR,0.06993535
UHS,-0.03659681
ULTA,0.044794675
UNH,-0.012284746
UNP,0.021190416
UPS,-0.0462743
URI,0.13879916
USB,0.19056351
V,0.103433035
VICI,0.06217921
VLO,-0.1231401
VMC,0.03391564
VRSK,0.022007586
VRSN,0.05104202
VRTX,-0.018900478
VST,0.4046365
VTR,0.13592073
VTRS,0.15731975
VZ,0.032911718
WAB,0.1382701
WAT,0.16541778
WBA,-0.26420945
WBD,0.35561156
WDC,-0.14019467
WEC,0.13233538
WELL,0.1537918
WFC,0.14178441
WM,0.0008011582
WMB,0.20190498
WMT,0.2533232
WRB,0.076283276
WST,-0.01637864
WTW,0.13173307
WY,0.0014075944
WYNN,0.013417616
XEL,0.17680623
XOM,-0.009642283
XYL,-0.10204378
YUM,-0.016782833
ZBH,-0.003661238
ZBRA,0.18937483
ZTS,-0.009902015
